duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
2.0,21.30640551050748,74.10404624277457,21.15606936416185,19.186999999999998,810.0,38.11936726982446,903,1218.324516,False,645.8176472736259,-572.5068687263738,-46.991327943233635,46.991327943233635
6.5,18.530202360413707,100.0,0.0,24.778688524590162,930.0,38.73461448649062,904,131.36555,False,188.68669972158304,57.32114972158308,43.63484164728356,43.63484164728356
3.5,14.290611253985766,89.70588235294117,0.0,8.50027027027027,1320.0,42.42609778648758,905,152.025886,False,348.6930955077193,196.66720950771935,129.3642909653685,129.3642909653685
3.5,14.290611253985766,83.47826086956522,0.0,22.050833333333333,1320.0,42.42609778648758,906,138.829254,True,649.1772493051358,510.34799530513567,367.6083970782809,367.6083970782809
2.0,24.159919415481426,100.0,0.0,28.035436241610743,0.0,71.67786319306393,907,1685.120998,False,1123.0658153426,-562.0551826574006,-33.35399554836005,33.35399554836005
2.0,23.36035888669262,100.0,0.0,29.42977961432507,120.0,70.64705626381468,908,1605.687198,False,841.079043751329,-764.6081542486695,-47.61874885725222,47.61874885725222
1.5,20.897365023585234,83.34650856389987,0.0,29.39385177453027,240.0,69.27517610076833,909,2161.930668,False,1112.2637119081055,-1049.666956091894,-48.552295021696516,48.552295021696516
7.0,9.65018829194815,85.93470727703811,0.0,27.58071943483276,330.0,55.19996576182229,910,1461.660055,False,226.68255171977057,-1234.9775032802281,-84.49143144164456,84.49143144164456
9.5,13.589208934340167,72.62433710763939,0.0,19.622543668122272,750.0,29.25216046903852,911,424.827796,False,182.77669125858264,-242.05110474141716,-56.976287102790536,56.976287102790536
5.0,17.78308267291296,100.0,0.0,28.267377049180325,1320.0,27.22257976475212,912,165.01761,False,220.39855876363436,55.38094876363431,33.56062953743803,33.56062953743803
5.0,17.23523788819046,57.27464417501318,0.0,22.542306182531895,1320.0,27.718430968563403,913,479.544431,False,418.24123268344124,-61.303198316558735,-12.783632621636833,12.783632621636833
2.5,15.149719937612335,75.85513078470825,0.258695027306697,19.421993166287017,1620.0,27.218991914807592,914,853.510479,False,751.2778074601908,-102.23267153980919,-11.977904671960001,11.977904671960001
2.5,14.541416170371464,89.03225806451613,0.0,25.863333333333337,1620.0,27.222579764752115,915,399.229425,False,439.64025254046635,40.41082754046619,10.122206683654685,10.122206683654685
10.0,5.433707477689585,87.3015873015873,12.698412698412698,24.982727272727274,0.0,34.178788884989224,916,145.673071,False,198.76138981487517,53.08831881487524,36.4434678629623,36.4434678629623
1.5,11.814358638454713,82.4074074074074,17.59259259259259,24.344827586206897,600.0,34.178788884989224,917,202.835134,False,366.98445066921715,164.14931666921717,80.9274574045033,80.9274574045033
7.0,15.053794653939097,94.6372239747634,5.362776025236593,25.824324324324323,690.0,34.178788884989224,918,132.848582,False,251.3602951177518,118.5117131177519,89.20811297613398,89.20811297613398
12.0,11.875105866823787,89.66041561074506,2.584896097313735,26.27204724409449,0.0,35.73707404555142,919,395.626376,False,255.57560103227758,-140.0507749677223,-35.39975680684201,35.39975680684201
12.083333,10.565422750245487,85.06385341476957,2.88728484175458,20.1699116781158,0.0,62.70869880918016,920,646.419058,False,563.1594941929752,-83.25956380702496,-12.88012207818058,12.88012207818058
7.75,3.595335322692654,47.20982142857143,52.56696428571429,15.824588744588745,725.0,55.36162269970875,921,158.715657,False,274.7638044342694,116.04814743426934,73.11701291969531,73.11701291969531
1.5,10.171425606617714,40.83414161008729,56.15906886517944,13.412898550724638,1190.0,55.36162269970875,922,1325.30276,False,1040.1256978621852,-285.1770621378155,-21.51788034741702,21.51788034741702
6.666667,12.768488710192427,84.9060564710822,10.527973129001785,18.479856755710415,1280.0,54.88860311561127,923,1033.160438,False,432.63301981292113,-600.5274181870794,-58.125282008434695,58.125282008434695
8.333333,3.977071232250793,91.80187873612297,7.600341588385994,21.954280821917806,1680.0,56.473359674405316,924,177.290937,False,304.215342875878,126.92440587587802,71.59102886115271,71.59102886115271
9.0,2.628246174017238,100.0,0.0,19.453779527559057,2180.0,56.58646062574034,925,103.619869,False,128.17424105195602,24.55437205195598,23.696586657483586,23.696586657483586
2.25,16.5651985353735,93.98568676025324,0.0,19.95813953488372,2720.0,55.48081857528624,926,2339.635367,False,580.8422065418405,-1758.793160458159,-75.17381491430325,75.17381491430325
12.25,14.760679586816174,89.58239379453414,0.207450166862091,21.24900097943193,2855.0,54.06056642424995,927,353.950261,False,343.9836398778969,-9.966621122102879,-2.8158253348774576,2.8158253348774576
3.416667,11.81996602791047,52.80735721200387,44.91771539206196,17.554928571428572,0.0,56.51141447649947,928,1237.90338,False,1013.6409131539631,-224.2624668460369,-18.116314283432757,18.116314283432757
8.75,5.072929316464122,59.42792623259315,29.168234851336095,17.724393939393938,205.0,56.50157899880846,929,230.724024,False,282.0882505106391,51.36422651063913,22.26219256241783,22.26219256241783
9.0,3.58321253026716,73.77049180327869,0.0,22.394736842105264,730.0,56.730273977890604,930,20.761335,True,211.59375682929303,190.83242182929303,919.1722104059929,919.1722104059929
2.25,15.239078995392209,51.72832019405701,0.0,17.474580000000003,1270.0,56.49927899309355,931,1044.185076,False,803.0424325368144,-241.14264346318464,-23.093860370705478,23.093860370705478
12.25,14.14545237921227,79.44086750254151,12.64994916977296,17.718111490329918,1405.0,55.16181631480365,932,760.362948,False,320.82251506825094,-439.5404329317482,-57.80666115936894,57.80666115936894
10.75,12.345721066932175,24.251805985552117,5.779153766769865,10.881598360655737,2140.0,50.43882808809712,933,176.52163,False,228.98276424602196,52.46113424602217,29.71938013829933,29.71938013829933
14.25,20.212848459987033,62.10333071072647,22.685549436139524,18.168365287588294,2785.0,50.68134744295376,934,316.261004,False,265.2134699416736,-51.047534058326164,-16.140951117174787,16.140951117174787
7.0,18.709117820745586,94.66800804828975,0.0,22.032284644194757,3640.0,51.28764583009536,935,330.210247,False,319.6881529475443,-10.522094052455657,-3.1864832021568543,3.1864832021568543
4.5,19.22870548548451,96.10894941634241,2.431906614785992,17.99359550561798,4060.0,51.28527881364507,936,180.461745,True,729.4267980476086,548.9650530476088,304.2002353726598,304.2002353726598
2.0,12.472878311629858,69.11764705882352,30.88235294117647,18.224105263157895,0.0,36.363647117985735,937,1294.105434,False,726.6760732384912,-567.4293607615077,-43.847228042897484,43.847228042897484
1.0,14.210899776381188,94.5578231292517,5.102040816326531,15.11111111111111,120.0,36.363647117985735,938,918.940728,False,519.880535307248,-399.06019269275316,-43.426107966862546,43.426107966862546
1.0,14.411994171504801,86.49921507064364,8.948194662480377,17.674829545454546,180.0,36.363647117985735,939,487.176909,False,528.7762483552387,41.59933935523833,8.538856950471413,8.538856950471413
1.0,14.23397591106626,46.440677966101696,53.22033898305085,15.926533333333333,240.0,36.363647117985735,940,473.141088,False,830.7832781761899,357.64219017618973,75.58890978755782,75.58890978755782
2.0,15.382964848992186,98.14814814814815,1.851851851851852,23.048809523809524,300.0,36.363647117985735,941,221.877158,False,627.4327091253458,405.5555511253459,182.7838227156966,182.7838227156966
2.0,7.794902650225929,100.0,0.0,26.5,0.0,29.43924281415276,942,600.464395,False,417.63663847903496,-182.82775652096512,-30.447726466939827,30.447726466939827
1.5,9.434688074741612,100.0,0.0,26.316756756756757,120.0,29.439242814152756,943,854.59997,False,333.13529119911647,-521.4646788008831,-61.01856975268597,61.01856975268597
1.5,14.69837830993335,97.98488664987406,0.0,25.948095238095238,210.0,29.439242814152756,944,590.888188,False,473.3647025406138,-117.52348545938622,-19.88929341389817,19.88929341389817
0.416667,24.352236438913057,0.0,100.0,14.0,0.0,41.05378182006627,945,426.79067,False,1021.7373090351758,594.9466390351758,139.40010427949983,139.40010427949983
1.5,23.712167803296083,9.523809523809524,90.47619047619048,16.083333333333332,25.0,41.05378182006627,946,709.561319,False,1254.481699633334,544.9203806333343,76.79679909853351,76.79679909853351
11.25,4.406010438816359,99.77578475336323,0.0,24.697552238805972,0.0,34.735637969563065,947,207.067489,False,149.83173850813733,-57.2357504918626,-27.64110907427994,27.64110907427994
1.25,9.170595287494711,95.90361445783132,0.0,24.376574074074075,675.0,33.648137365285706,948,768.124723,False,347.0432572746284,-421.08146572537186,-54.81941319123141,54.81941319123141
2.666667,9.996286288381729,57.03508110147114,0.0,21.08948253557568,750.0,32.93917537260442,949,1199.981466,False,482.81445603991233,-717.1670099600872,-59.76484056463648,59.76484056463648
3.333333,11.209452050273265,75.56317335945153,0.0,21.849774250440916,910.0,31.811595793739496,950,2166.281842,False,319.55255187055184,-1846.7292901294454,-85.24880070196554,85.24880070196554
8.0,2.731541081460084,78.71607938436614,0.0,21.807062780269057,1110.0,36.72930185304527,951,260.533577,False,179.20422175368847,-81.32935524631145,-31.216458232679727,31.216458232679727
8.0,6.062294675337004,74.10926365795724,0.0,23.703644859813085,1590.0,44.609582034817166,952,70.965802,True,244.38173005924372,173.41592805924375,244.36548756152123,244.36548756152123
4.5,11.923290053878134,17.537418808246258,64.1909065235809,17.766834016393442,2070.0,44.47601001331756,953,725.970142,False,477.7515228947134,-248.21861910528605,-34.19129861476951,34.19129861476951
2.5,13.912927767016978,29.136324485161698,43.52047607861561,18.649322754321336,2340.0,44.42776057331611,954,1824.718122,False,660.4873531504209,-1164.2307688495787,-63.80332144526041,63.80332144526041
4.5,2.942425552715775,48.03092534428606,1.691229765643875,20.323861635220126,2490.0,43.753497083244,955,1669.144304,False,384.2959543105551,-1284.8483496894469,-76.976469117163,76.976469117163
2.5,23.7726467426976,41.16856950973808,35.997313633310945,19.732572062084255,3600.0,61.27665696979133,956,1372.113014,False,1159.2687660603121,-212.8442479396897,-15.512151387530634,15.512151387530634
1.0,23.349471367860716,23.18075117370892,39.14319248826291,18.90392,3750.0,61.27665696979133,957,1364.236892,False,1873.5414587758446,509.30456677584493,37.33256077169954,37.33256077169954
6.5,13.581678494232843,48.64016736401673,0.0,21.354281045751634,3810.0,61.27665696979135,958,256.373505,False,416.82403947317476,160.45053447317503,62.58467873783415,62.58467873783415
14.0,2.283279746416591,0.0,0.0,24.802,4200.0,47.46193592691968,959,16.983145,True,135.1072872535582,118.12414225355822,695.5375005840099,695.5375005840099
2.5,42.47168595970435,79.66101694915254,0.0,20.179310344827588,0.0,46.225040445081156,960,854.147148,False,1309.2949873437335,455.1478393437326,53.28681836724134,53.28681836724134
0.666667,49.54497529623357,93.95604395604396,0.0,19.022727272727273,150.0,46.225040445081156,961,1604.084633,False,1421.1322567407647,-182.95237625923596,-11.405406703327973,11.405406703327973
1.333333,51.18935956758204,62.849162011173185,0.0,23.338709677419356,190.0,46.225040445081156,962,2022.733353,False,1541.8665430960707,-480.86680990393006,-23.77311914053013,23.77311914053013
2.416667,53.55581435480506,44.60308395202741,0.0,22.618818181818185,270.0,44.47527546778118,963,844.465019,False,988.1547573497724,143.68973834977317,17.015475492392575,17.015475492392575
2.0,55.22391258077484,0.0,0.0,21.560576923076926,415.0,41.309459961359856,964,354.062435,False,666.7213466979996,312.65891169799954,88.30615190736049,88.30615190736049
2.0,13.04165320555669,82.18262806236079,16.258351893095767,23.99991071428571,0.0,56.35432857344151,965,877.464489,False,846.0794699504438,-31.385019049555808,-3.5767850942120374,3.5767850942120374
0.5,15.655823498147997,89.6078431372549,10.392156862745098,23.58100775193798,120.0,56.35432857344151,966,2031.288302,False,1231.5871681979093,-799.7011338020895,-39.369159612385246,39.369159612385246
1.0,17.126786488491547,18.282828282828284,74.04040404040404,16.033403508771933,150.0,56.35432857344151,967,1345.804435,False,1525.2986720564406,179.49423705644017,13.337319478846874,13.337319478846874
1.5,18.73555458270563,63.29225352112676,7.042253521126761,21.779436201780417,210.0,56.4674178473425,968,964.680535,False,2055.87912571069,1091.19859071069,113.11502109977684,113.11502109977684
3.0,19.013357545017197,78.79271798147556,13.925263494091345,22.316751207729467,300.0,56.9884861414381,969,919.894172,False,815.4372971766078,-104.45687482339201,-11.355314339722987,11.355314339722987
3.0,11.41333081762765,100.0,0.0,26.16894117647059,480.0,56.35432857344151,970,299.499831,False,326.27209857780997,26.772267577810112,8.938992549151097,8.938992549151097
8.5,31.036932297314234,84.83158120574984,0.128727740828148,24.291604938271607,0.0,56.39477250583201,971,959.946506,False,728.597382435352,-231.34912356464793,-24.10020997197608,24.10020997197608
1.5,38.04829928068439,90.01141552511416,0.0,21.710651013874067,1200.0,57.954867847657525,972,1394.753804,False,1447.2593091118983,52.50550511189863,3.7644998680999215,3.7644998680999215
6.0,35.66090907955247,73.51585795608567,0.447275684467335,21.16229743083004,1290.0,59.38475510745059,973,1371.219626,False,825.304651928989,-545.9149740710106,-39.81236584714773,39.81236584714773
1.0,27.69470194309521,89.03225806451613,0.0,24.7212987012987,0.0,60.005989167955676,974,1506.846774,False,2298.6791705225246,791.8323965225238,52.54896583947715,52.54896583947715
1.5,26.878969521695364,61.44578313253012,0.0,21.117297297297295,360.0,58.59243736226503,975,1208.665082,False,1152.5441616433502,-56.120920356649776,-4.643215162945344,4.643215162945344
2.5,25.71132891741556,91.35802469135803,0.0,26.889047619047616,450.0,51.454167568276944,976,112.485492,True,1048.2426382768863,935.7571462768864,831.8914107402286,831.8914107402286
0.5,23.520850060700315,90.9090909090909,0.0,23.905,0.0,69.4879880026225,977,1790.716416,False,2685.5010318942936,894.7846158942934,49.9679685683014,49.9679685683014
0.5,27.788455776953683,97.57412398921834,0.0,24.879894736842108,30.0,69.4879880026225,978,2340.619315,False,2450.606906697634,109.98759169763343,4.699080751524662,4.699080751524662
1.0,30.61848186646846,99.75062344139651,0.0,24.503881578947368,60.0,69.0307803611276,979,1942.899488,False,2196.345486286808,253.44599828680748,13.044730303969661,13.044730303969661
1.0,33.95610669685805,79.81534543139126,0.0,22.488590686274513,120.0,69.13775889756442,980,3058.058524,False,2059.0975558909367,-998.960968109066,-32.66650916812425,32.66650916812425
1.0,35.27788220525084,69.28802588996764,0.0,21.729530853761627,180.0,69.6844463733865,981,3936.856808,False,2397.3121116938514,-1539.5446963061477,-39.105935810966585,39.105935810966585
1.0,32.582136226218424,91.03428069147378,0.0,22.842996474735603,240.0,69.20790222099423,982,1733.69223,False,2178.6718393096007,444.9796093095986,25.666586122359103,25.666586122359103
1.0,28.490639841037748,88.5123768324922,0.0,23.9195287464656,300.0,68.94293560952283,983,2404.772462,False,1947.636508439934,-457.1359535600636,-19.00953045594482,19.00953045594482
1.0,26.75617385853255,80.71530758226038,0.0,23.249844789356985,360.0,68.84497217942764,984,1127.230453,False,1875.0074473603984,747.7769943603989,66.33754370016113,66.33754370016113
1.0,25.747110146785783,81.40257434531736,0.0,21.949033687943263,420.0,68.66310454904924,985,2600.927151,False,1772.2273433935597,-828.6998076064433,-31.861707748632067,31.861707748632067
1.0,25.674002028185335,96.40037468218921,0.0,23.40936103896104,480.0,67.94149915884276,986,6566.842408,False,1856.5770567339787,-4710.2653512660245,-71.7280095762277,71.7280095762277
1.0,25.66133493173942,94.86656962639496,0.0,21.066711383671905,540.0,66.57964180988904,987,5555.035744,False,2146.9755949472055,-3408.060149052796,-61.35082303896684,61.35082303896684
1.0,25.836010829432876,96.49872891148603,0.023110700254218,23.77172318973419,600.0,66.03290822352042,988,2388.968816,False,2601.7311272300144,212.76231123001708,8.906031330549496,8.906031330549496
1.0,23.85909037147027,94.81943002192223,1.996077073958694,23.224448529411767,660.0,53.927542286796765,989,2487.288388,False,2806.1711403275453,318.8827523275454,12.82049777042361,12.82049777042361
1.0,21.59372250610165,91.89873417721519,0.0,22.482217864923747,720.0,42.09281145125105,990,2114.313404,False,1149.9542062816586,-964.359197718341,-45.61098633220135,45.61098633220135
1.0,19.344286667006887,95.32144059239313,0.0,22.800995385629534,780.0,42.11875593064996,991,2064.563823,False,882.3745171594485,-1182.189305840547,-57.26097167210459,57.26097167210459
1.0,17.185570937008343,96.97838553153947,0.022055580061756,22.24117387466902,840.0,41.896874723549494,992,1732.101022,False,803.0466700116323,-929.0543519883701,-53.63742300178429,53.63742300178429
1.0,15.52260663699364,97.30941704035875,1.537475976937861,22.093900255754477,900.0,41.99073740027976,993,944.193605,False,1324.8369550344319,380.6433500344324,40.3141207501011,40.3141207501011
1.0,13.513213884358612,98.7430869783811,0.100553041729512,22.709843749999997,960.0,41.27814457782313,994,963.192572,False,972.415855858306,9.22328385830724,0.9575742303697139,0.9575742303697139
1.0,12.960782243825985,98.49086576648133,0.0,22.11009523809524,1020.0,40.88083220715649,995,1215.259124,False,657.1320282572809,-558.1270957427195,-45.92659168076481,45.92659168076481
4.0,19.206281936121414,97.78206364513018,0.482160077145612,21.98021072796935,1260.0,41.20030148389573,996,266.489914,False,644.7674363196312,378.27752231963103,141.94815730235507,141.94815730235507
5.0,15.507661426111854,82.94460641399417,15.403304178814384,21.151489361702126,1500.0,41.20030148389572,997,245.421595,False,536.8507439600196,291.42914896001963,118.7463348365981,118.7463348365981
3.0,6.543231060594638,61.87845303867403,38.12154696132597,18.24725,1800.0,41.20030148389573,998,311.609975,False,540.1928981894442,228.58292318944427,73.35545763239585,73.35545763239585
3.0,7.438591883764052,100.0,0.0,23.098333333333333,1980.0,31.53968956733086,999,242.067089,False,191.48747067302267,-50.579618326977254,-20.89487610064054,20.89487610064054
1.5,25.32511462355193,68.88888888888889,0.0,16.645806451612902,0.0,71.35187717772644,1000,700.270197,False,1670.6864833715074,970.4162863715082,138.57740776757768,138.57740776757768
1.0,26.196708262107343,21.030927835051546,0.0,17.51630769230769,90.0,71.35187717772644,1001,1281.050959,False,1608.385484394182,327.3345253941825,25.55203000274891,25.55203000274891
1.0,27.626876147695445,11.081794195250659,0.0,18.848504672897196,150.0,71.35187717772644,1002,870.990553,False,1743.808086683454,872.8175336834545,100.20975895515312,100.20975895515312
1.0,27.704329993143105,11.811023622047244,0.0,19.76042253521127,210.0,71.35187717772644,1003,774.116507,False,2175.9701693926286,1401.8536623926284,181.09078539422333,181.09078539422333
1.0,25.96852374577351,49.42084942084942,0.0,20.194935064935066,270.0,54.4250116242961,1004,871.16482,False,1751.5140121020197,880.3491921020196,101.0542634288216,101.0542634288216
1.0,23.713427044515505,47.78947368421053,0.0,20.34322314049587,330.0,37.49814607086576,1005,1336.298908,False,1210.4528146465789,-125.84609335342088,-9.4175107530224,9.4175107530224
1.0,20.955184782179845,9.293680297397769,0.0,16.71478048780488,390.0,37.49814607086576,1006,1125.58308,False,476.444024731001,-649.1390552689986,-57.671358676518025,57.671358676518025
1.0,18.211162570785987,0.0,0.0,18.69172043010753,450.0,36.77862228021813,1007,1024.946198,False,441.8254829824803,-583.1207150175187,-56.89281214520094,56.89281214520094
3.0,14.488957880138503,15.932203389830507,0.0,17.869818181818186,510.0,36.28214608298934,1008,639.8761,False,399.845302996957,-240.03079700304306,-37.512074134827515,37.512074134827515
11.0,30.697896730961347,89.24025614673097,0.229267135741956,23.75695317313617,0.0,46.62686234658266,1009,1531.31841,False,533.352721733993,-997.9656882660091,-65.17035789219094,65.17035789219094
13.0,24.833110246941423,43.85318657908752,0.0,20.386391719745223,1350.0,50.01142650976081,1010,756.871893,False,319.06722411541637,-437.8046688845833,-57.84395918697215,57.84395918697215
9.5,23.75145464167206,82.88842231553689,0.0,22.33587322548696,2910.0,49.039880408123494,1011,867.324086,False,289.5812027899205,-577.7428832100791,-66.61211103620606,66.61211103620606
9.5,25.118295130005322,90.08072027320708,0.0,20.098574752763234,2910.0,50.47033466313363,1012,878.999787,False,287.9337429027836,-591.0660440972159,-67.24302472410227,67.24302472410227
11.0,22.439277120207386,86.59126301122859,0.0,17.4694584139265,4320.0,48.38628222655037,1013,568.377326,False,190.4084293536906,-377.96889664630964,-66.499643697312,66.499643697312
8.0,23.664944399297504,77.49005916012027,0.0,14.818827051778795,5760.0,56.3200032487799,1014,929.470743,False,247.39614074442008,-682.0746022555788,-73.383116939656,73.383116939656
1.333333,36.26251201649134,0.0,0.0,17.39090909090909,0.0,57.324841458693335,1015,543.26274,False,989.0339799449947,445.7712399449947,82.05444753030453,82.05444753030453
14.0,31.05938239512276,81.45328719723184,2.352941176470588,16.228125,0.0,60.14967590781781,1016,303.29638,False,635.5361742821843,332.2397942821842,109.54294748990546,109.54294748990546
12.5,25.94799565829121,73.96483267158253,9.132161089052751,15.44417777777778,840.0,55.480598290871164,1017,208.270082,False,266.53344520056936,58.263363200569444,27.97490769728965,27.97490769728965
14.5,11.175635025921933,89.49950932286555,0.0,15.908117647058827,2130.0,43.15943783320459,1018,117.029898,False,110.37904106028917,-6.65085693971082,-5.6830408753418045,5.6830408753418045
5.5,14.493333108735188,72.20093656875267,0.0,15.817389830508475,3570.0,38.23707568720573,1019,671.021654,False,220.28715601875635,-450.73449798124295,-67.1713789405138,67.1713789405138
3.0,9.695057797588301,100.0,0.0,17.251875,0.0,41.96405509790109,1020,285.173176,False,379.51640285576065,94.34322685576069,33.082784355482545,33.082784355482545
0.833333,36.457304406686276,81.25,0.0,18.020799999999998,950.0,68.59425610550915,1021,629.258423,False,1473.5334620089839,844.2750390089841,134.16984312802506,134.16984312802506
1.666667,30.586244188700174,92.87410926365796,0.0,16.699002036659884,1080.0,67.67004066921793,1022,4211.763506,False,632.8424969272925,-3578.921009072707,-84.97440570854093,84.97440570854093
4.333333,21.515148917277305,72.75590551181102,0.0,16.426096654275096,1180.0,67.41382805868737,1023,340.769912,False,458.5673098923061,117.7973978923061,34.568016055450954,34.568016055450954
4.333333,22.243952568912444,69.9865410497981,0.0,16.770842105263156,1180.0,67.90239550849728,1024,207.619793,False,510.3579068375136,302.73811383751365,145.81370565065234,145.81370565065234
2.5,16.37836154926049,65.17006802721087,0.816326530612245,16.386406250000004,1440.0,68.11154666615276,1025,438.259511,True,1830.3333751363346,1392.0738641363346,317.6368861818801,317.6368861818801
6.666667,15.08559827732852,62.5,37.5,16.9558,0.0,41.5972062825737,1026,171.714959,False,392.41949876359615,220.7045397635961,128.52959407199697,128.52959407199697
1.333333,37.64111336539543,47.70462342754452,45.72782225126613,14.846815607300188,1680.0,67.23088151667835,1027,7320.941804,False,1467.259392709165,-5853.682411290827,-79.95805140934888,79.95805140934888
1.333333,34.30858342584182,19.701707962472938,68.4628337743565,13.813333333333334,1760.0,66.76772447707314,1028,3310.362239,False,1437.700612398149,-1872.6616266018466,-56.56968909745497,56.56968909745497
1.666667,30.557295516508578,3.937432578209278,46.38619201725998,13.937267552182163,1840.0,66.82596357759205,1029,862.229307,False,1147.6706948328074,285.4413878328079,33.105043578947615,33.105043578947615
4.333333,21.31953470649657,10.795202132385606,74.50022212350066,14.593557046979866,1940.0,67.2764814540763,1030,480.303887,False,521.6858436846325,41.38195668463243,8.615786339583053,8.615786339583053
2.5,15.421282097068637,21.184510250569478,68.28650974436852,15.988439646712465,2200.0,67.64981616499732,1031,677.61948,False,1118.3134468793535,440.69396687935387,65.03561067626835,65.03561067626835
9.5,26.96218806099824,46.320346320346324,34.090909090909086,16.069439655172413,2350.0,65.9445472864234,1032,86.975279,False,271.7075577711534,184.73227877115352,212.39630489849165,212.39630489849165
1.0,35.84736384638279,25.63265306122449,15.346938775510205,15.051580547112463,2920.0,63.0233168313565,1033,1810.926926,False,1218.9998772752588,-591.9270487247429,-32.68641269983206,32.68641269983206
7.0,33.834123903514794,0.0,39.36899862825789,13.987536231884059,2980.0,62.77381274373941,1034,242.576961,False,246.92073946076403,4.343778460764071,1.7906805505589922,1.7906805505589922
1.333333,36.746746250414446,66.35028653295129,22.95845272206304,16.657260083449238,0.0,63.817071637781105,1035,5437.507761,False,2072.8103026331614,-3364.697458366831,-61.87940516609105,61.87940516609105
1.0,36.363664838156986,62.4785149535923,28.704022000687523,16.680851498637605,80.0,63.758885655059096,1036,3122.686256,False,2094.2582728582065,-1028.427983141799,-32.93407978998057,32.93407978998057
7.0,34.242819206992536,16.36119803308002,71.16674117121144,15.659415584415585,140.0,64.01036097324558,1037,270.418362,False,566.8496471916177,296.43128519161763,109.6195106719926,109.6195106719926
4.0,21.94369938701344,14.066726780883679,81.69522091974753,16.204763636363637,560.0,64.04844925181767,1038,181.651786,True,855.4320457442843,673.7802597442843,370.9185990300608,370.9185990300608
12.0,23.25755322898449,35.55878084179971,44.78955007256894,16.504476409666285,800.0,58.63330979108055,1039,168.811029,False,252.0119429614383,83.20091396143837,49.2864207121434,49.2864207121434
9.5,20.998365706444794,9.054163298302344,72.10994341147938,15.979723127035832,1520.0,45.285363736733146,1040,159.589234,False,221.13604426740312,61.54681026740312,38.565765825659085,38.565765825659085
14.5,2.65028730011445,81.63265306122449,16.122448979591837,18.844,2090.0,43.50702276834918,1041,176.213908,False,133.57595669828908,-42.6379513017109,-24.19670035449807,24.19670035449807
1.5,16.576512695786835,0.0,0.0,22.162105263157894,0.0,53.216204317487104,1042,638.145172,False,850.9591615458824,212.81398954588303,33.34883642211168,33.34883642211168
1.0,21.231481992822275,0.0,30.4,21.168863636363636,90.0,53.216204317487104,1043,1940.290947,False,1257.8668058688345,-682.4241411311641,-35.17122739691702,35.17122739691702
2.0,19.93389637658756,0.0,0.0,22.162105263157894,150.0,53.217814476574226,1044,198.615652,True,687.4531835417594,488.8375315417594,246.12236076024837,246.12236076024837
2.0,29.19647415099464,36.0655737704918,0.0,21.969649122807017,0.0,63.596918288734294,1045,691.508103,False,1807.2632568824579,1115.7551538824582,161.35098765176124,161.35098765176124
3.0,20.87299722372155,0.0,0.0,18.654234234234234,0.0,75.28030168868307,1046,766.538669,False,885.5319603700823,118.99329137008226,15.523455786688075,15.523455786688075
0.5,29.02668631922031,0.0,0.0,20.079948717948717,180.0,75.28030168868307,1047,2040.018904,False,1381.4371901605482,-658.5817138394516,-32.283118188175955,32.283118188175955
1.0,29.383580887380997,0.0,0.0,15.792740046838407,210.0,75.28030168868307,1048,2475.068669,False,724.0945962648364,-1750.9740727351648,-70.74446437248177,70.74446437248177
1.0,28.46255494195998,0.0,0.0,19.093485714285716,270.0,75.28030168868307,1049,1148.246145,False,1367.5161398400535,219.26999484005387,19.096079337593068,19.096079337593068
4.5,26.361472473767943,0.0,0.0,20.811464788732394,330.0,75.25716087156061,1050,851.374791,False,460.94945549064016,-390.42533550935957,-45.85822127182994,45.85822127182994
2.25,7.215113115976603,100.0,0.0,24.51483870967742,0.0,30.12552852335105,1051,405.429608,False,451.4170258771152,45.98741787711532,11.342885909091112,11.342885909091112
2.416667,11.02648538018842,97.5609756097561,0.0,23.980434782608693,135.0,30.12552852335105,1052,128.312964,True,523.8884595078251,395.57549550782505,308.2895782127088,308.2895782127088
8.166667,19.06302988112676,100.0,0.0,26.5,0.0,31.851012005488844,1053,85.521724,False,231.19054762630086,145.66882362630082,170.3296154627341,170.3296154627341
5.0,17.15099589025983,91.78743961352657,8.212560386473431,24.714716981132078,490.0,31.851012005488844,1054,137.63731,False,308.41316471449954,170.77585471449956,124.07671634566206,124.07671634566206
1.166667,20.781889747417033,81.13207547169812,18.867924528301888,20.071428571428573,790.0,31.851012005488844,1055,102.119478,True,572.4804276997268,470.3609496997268,460.5986623822411,460.5986623822411
1.0,34.069342134404955,93.8388625592417,0.0,21.239454545454546,0.0,56.34605472946143,1056,1980.852961,False,2386.3093922516155,405.45643125161587,20.46877982538028,20.46877982538028
1.0,34.82635078328109,92.42424242424242,0.0,21.99857142857143,60.0,56.34605472946143,1057,1418.182526,False,2105.8164903569254,687.6339643569256,48.48698610724003,48.48698610724003
1.0,34.50313857863052,99.49874686716792,0.0,20.097636363636365,120.0,56.34605472946143,1058,1295.430314,False,1730.1102886002927,434.679974600293,33.55487129663488,33.55487129663488
0.5,34.04042298560037,100.0,0.0,19.405376344086022,180.0,56.34605472946143,1059,1940.310525,False,912.894598632109,-1027.4159263678912,-52.95110824427914,52.95110824427914
