SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
,,,,,,,1178.465556,False,671.5882133326735,-506.8773426673266,-43.01163831956125,43.01163831956125,True
,,,,,,,1548.061333,False,672.3954059813913,-875.6659270186093,-56.56532518137697,56.56532518137697,True
,,,,,,,164.902357,True,673.9139865930298,509.01162959303,308.67456284632146,308.67456284632146,True
,,,,,,,468.555767,False,674.1576803544516,205.60191335445143,43.87992376464579,43.87992376464579,True
,,,,,,,479.874481,False,674.9961602951014,195.12167929510088,40.66098261538952,40.66098261538952,True
,,,,,,,1130.557434,False,675.3834107679039,-455.1740232320948,-40.261026069383696,40.261026069383696,True
,,,,,,,1949.313203,False,676.6768406487246,-1272.6363623512734,-65.2863973009921,65.2863973009921,True
,,,,,,,1400.064495,False,676.6810074020048,-723.383487597994,-51.66786888613976,51.66786888613976,True
,,,,,,,805.595044,False,677.9309981200985,-127.66404587990144,-15.84717369238203,15.84717369238203,False
1.0047853,0.4473897,-0.18832885,0.2092967,0.087868184,-0.07162825,-0.8441678,683.075922,False,679.5071895752479,-3.5687324247520564,-0.5224503323588174,0.5224503323588174,False
-1.4754908,0.56052876,0.5910133,0.48611018,0.31077027,-0.21202894,0.48608887,636.610593,False,679.526317355179,42.91572435517923,6.741283419891076,6.741283419891076,False
,,,,,,,201.273232,True,681.2182607106015,479.9450287106016,238.4544750146417,238.4544750146417,True
,,,,,,,405.707241,False,684.085629540056,278.3783885400559,68.61558296418373,68.61558296418373,True
,,,,,,,3691.178761,False,685.0105509699625,-3006.1682100300345,-81.44195674813695,81.44195674813695,True
,,,,,,,485.444931,False,686.2538716589811,200.80894065898127,41.36595684402797,41.36595684402797,True
0.39835465,-0.50517005,-0.26903507,0.40243056,0.25277525,-0.20668872,0.25137004,198.615652,True,687.4531835417594,488.8375315417594,246.12236076024837,246.12236076024837,True
,,,,,,,3860.58731,False,687.6808960953148,-3172.906413904682,-82.18714302059612,82.18714302059612,True
,,,,,,,601.843358,False,691.0740252968282,89.2306672968283,14.826227806742418,14.826227806742418,False
,,,,,,,1808.89708,False,692.5719767377013,-1116.3251032622968,-61.71302478205659,61.71302478205659,True
,,,,,,,635.623059,False,692.998555142141,57.375496142141515,9.026654292940238,9.026654292940238,False
,,,,,,,1646.681943,False,693.0491525486373,-953.6327904513632,-57.912385236580135,57.912385236580135,True
,,,,,,,625.796587,False,693.977018736718,68.18043173671822,10.894982994964504,10.894982994964504,False
,,,,,,,939.631784,False,694.1076661458695,-245.52411785413028,-26.12982255761267,26.12982255761267,False
0.6387436,-0.4716483,-0.27999988,0.47484803,0.44478756,0.12158178,0.30732405,1262.330282,False,695.5895444927335,-566.7407375072653,-44.89639087239023,44.89639087239023,True
,,,,,,,1035.436042,False,695.8064829638537,-339.62955903614636,-32.80063135335078,32.80063135335078,False
,,,,,,,508.418438,False,697.1530715844744,188.73463358447424,37.12190972595572,37.12190972595572,True
-0.6613109,0.250301,0.26781267,-0.28953797,-0.47064352,0.90584785,0.51418895,875.283388,False,698.4826013639649,-176.80078663603422,-20.19926221152439,20.19926221152439,False
,,,,,,,246.200547,False,704.4745789511171,458.2740319511171,186.13851087468015,186.13851087468015,True
,,,,,,,526.348061,False,704.621145003404,178.27308400340394,33.86980920281265,33.86980920281265,False
,,,,,,,317.078012,False,704.7699112385015,387.69189923850143,122.27019363250622,122.27019363250622,True
,,,,,,,298.165383,False,706.7387433219376,408.5733603219377,137.02910653512646,137.02910653512646,True
,,,,,,,1180.977275,False,707.8601621816584,-473.1171128183404,-40.06149168436293,40.06149168436293,True
0.95324624,0.14836116,-0.17555666,0.28935212,0.33767468,0.7290068,-0.5789018,272.995283,False,712.1831983310277,439.1879153310278,160.87747396391018,160.87747396391018,True
1.0945979,0.11101515,-0.36390153,-0.49518174,0.40408635,-0.1706471,0.023390193,868.745443,False,712.9870554905955,-155.75838750940466,-17.92911706926843,17.92911706926843,False
,,,,,,,1859.443756,False,713.8913397340651,-1145.5524162659349,-61.60726360071387,61.60726360071387,True
,,,,,,,324.237874,False,716.4944693249593,392.2565953249593,120.97803087771273,120.97803087771273,True
,,,,,,,220.838899,False,718.2416810365382,497.40278203653816,225.23331907959655,225.23331907959655,True
,,,,,,,1215.088458,False,719.0969574602896,-495.9915005397104,-40.81937387143796,40.81937387143796,True
,,,,,,,345.918582,False,719.1424995518519,373.223917551852,107.89357293094248,107.89357293094248,True
0.6915354,-0.47535014,-0.3068278,0.3546642,0.68169475,-0.102819204,0.15620625,507.589186,False,720.7287794369099,213.13959343690985,41.99057019250796,41.99057019250796,True
,,,,,,,912.908376,False,720.7636471103723,-192.14472888962712,-21.04753707393164,21.04753707393164,False
,,,,,,,2353.039678,False,722.0822460482095,-1630.9574319517887,-69.31278920625962,69.31278920625962,True
,,,,,,,2475.068669,False,724.0945962648364,-1750.9740727351648,-70.74446437248177,70.74446437248177,True
1.0337187,-0.39258328,-0.36383328,-0.27129722,0.58094287,-0.030414073,0.82274127,2070.047486,False,724.480659681573,-1345.566826318426,-65.00173717843045,65.00173717843045,True
,,,,,,,1004.032442,False,724.6852418915494,-279.3472001084499,-27.82252728328176,27.82252728328176,False
,,,,,,,1294.105434,False,726.6760732384912,-567.4293607615077,-43.84722804289749,43.84722804289749,True
,,,,,,,308.163514,False,727.7122596758321,419.548745675832,136.14484733446795,136.14484733446795,True
,,,,,,,159.945376,True,727.8562911072931,567.9109151072932,355.0655413178643,355.0655413178643,True
0.92908704,-0.40056247,-0.2699123,-0.4033307,0.48544854,-0.09873298,0.3564747,47.15939,True,728.1514844307638,680.9920944307638,1444.0222709215789,1444.0222709215789,True
,,,,,,,959.946506,False,728.597382435352,-231.34912356464793,-24.10020997197608,24.10020997197608,False
1.0315958,-0.10077724,0.59918875,-0.17157651,0.18141766,-0.20252484,-0.21608493,601.41642,False,729.0153388497504,127.59891884975012,21.216400917312846,21.216400917312846,False
,,,,,,,180.461745,True,729.4267980476086,548.9650530476088,304.2002353726598,304.2002353726598,True
,,,,,,,1536.150322,False,731.0010105285571,-805.1493114714415,-52.4134454773393,52.4134454773393,True
,,,,,,,1393.276063,False,731.7462647942901,-661.5297982057097,-47.480166764747594,47.480166764747594,True
,,,,,,,476.954611,False,731.8383082027948,254.88369720279508,53.4398224326623,53.4398224326623,True
,,,,,,,736.375079,False,732.9056967155716,-3.469382284429116,-0.4711433593245098,0.4711433593245098,False
,,,,,,,696.320363,False,733.2296989008847,36.909335900885026,5.300625669177083,5.300625669177083,False
,,,,,,,384.984466,False,734.4593052434152,349.47483924341526,90.77634816658168,90.77634816658168,True
,,,,,,,590.943015,False,734.5316611182878,143.58864611828847,24.298222074473394,24.298222074473394,False
,,,,,,,1529.024078,False,736.5660250218826,-792.458052978118,-51.82770267520389,51.82770267520389,True
,,,,,,,982.092708,False,738.1156961635986,-243.9770118364014,-24.84256423543279,24.84256423543279,False
,,,,,,,167.974388,True,740.5063912432954,572.5320032432957,340.8448216779908,340.8448216779908,True
,,,,,,,989.708941,False,740.9204170747147,-248.7885239252852,-25.137544344492813,25.137544344492813,False
,,,,,,,1523.657638,False,747.4011483131068,-776.2564896868929,-50.94691027216792,50.94691027216792,True
,,,,,,,515.044665,False,750.5285309005317,235.4838659005319,45.72105720200636,45.72105720200636,True
0.16091087,0.35251382,0.46773627,0.2974851,0.17064264,-0.11995532,-0.55148935,853.510479,False,751.2778074601908,-102.2326715398092,-11.97790467196,11.97790467196,False
,,,,,,,117.496765,True,754.0117667390246,636.5150017390245,541.729809956065,541.729809956065,True
1.0028548,0.5636183,-0.26901433,-0.045953546,0.5527938,0.059103183,-0.7927057,1576.954633,False,754.3994932451178,-822.5551397548827,-52.16098945028321,52.16098945028321,True
,,,,,,,1199.641053,False,755.0417193855848,-444.5993336144164,-37.061030255890714,37.061030255890714,True
,,,,,,,248.834806,False,755.1599351735664,506.32512917356667,203.47841900122572,203.47841900122572,True
0.83474296,0.3687096,0.68539184,0.27535778,-1.3107492,-0.16177483,-0.85965717,288.926625,False,756.2832423045296,467.3566173045297,161.75616120685655,161.75616120685655,True
,,,,,,,611.895615,False,757.1581161811142,145.26250118111443,23.739751947906097,23.739751947906097,False
,,,,,,,428.011773,False,758.0573359918358,330.04556299183633,77.11132819513278,77.11132819513278,True
,,,,,,,403.286041,False,758.3304112563603,355.0443702563603,88.03785258125517,88.03785258125517,True
,,,,,,,1626.801698,False,758.5869046857667,-868.2147933142332,-53.3694299914748,53.3694299914748,True
,,,,,,,503.036914,False,759.5108650247776,256.4739510247777,50.98511538355568,50.98511538355568,True
,,,,,,,863.324498,False,760.4493257818974,-102.87517221810263,-11.916165063823156,11.916165063823156,False
,,,,,,,416.767871,False,761.9298843616555,345.16201336165557,82.8187673232747,82.8187673232747,True
,,,,,,,1352.960594,False,762.2030120527381,-590.7575819472613,-43.66406416913437,43.66406416913437,True
1.1213669,0.55282354,-0.14201081,0.4053437,0.8593821,0.091117576,-0.5370215,1952.776083,False,763.660113946778,-1189.1159690532218,-60.89361598624321,60.89361598624321,True
0.5699955,0.613052,-0.3089027,0.28078854,0.6278297,-0.22181705,0.024428153,519.480644,False,766.972803462152,247.4921594621519,47.64222927662187,47.64222927662187,True
,,,,,,,374.768401,False,774.1306744987655,399.36227349876583,106.56241893210364,106.56241893210364,True
,,,,,,,602.480888,False,775.3353503760404,172.85446237604106,28.69044741814967,28.69044741814967,False
,,,,,,,688.872948,False,776.8332384018042,87.96029040180406,12.768724720164805,12.768724720164805,False
,,,,,,,635.157087,False,778.7126595730232,143.55557257302314,22.60158557799783,22.60158557799783,False
,,,,,,,379.081831,False,779.9477788174413,400.8659478174414,105.74654732461748,105.74654732461748,True
,,,,,,,2611.045118,False,780.8091312426088,-1830.2359867573884,-70.09591577487978,70.09591577487978,True
0.676834,-0.74090743,-0.20456222,0.23727377,0.032529477,0.8067373,0.077347115,293.177469,False,786.0808816095472,492.9034126095471,168.12458825393125,168.12458825393125,True
,,,,,,,720.147588,False,787.1625428401818,67.01495484018267,9.305725098142348,9.305725098142348,False
,,,,,,,830.519918,False,788.3871256199026,-42.13279238009761,-5.0730622429331795,5.0730622429331795,False
,,,,,,,1025.281616,False,798.0819557076856,-227.19966029231307,-22.15973218935717,22.15973218935717,False
,,,,,,,1633.245024,False,801.2075888124657,-832.0374351875346,-50.94382183695754,50.94382183695754,True
,,,,,,,2584.645822,False,802.109672628023,-1782.5361493719756,-68.96636027262913,68.96636027262913,True
,,,,,,,914.672569,False,802.5884458976624,-112.08412310233656,-12.254016016340891,12.254016016340891,False
,,,,,,,1044.185076,False,803.0424325368144,-241.14264346318464,-23.09386037070548,23.09386037070548,False
,,,,,,,1732.101022,False,803.0466700116323,-929.05435198837,-53.63742300178429,53.63742300178429,True
,,,,,,,121.523794,True,804.3249339208787,682.8011399208788,561.8662135588679,561.8662135588679,True
,,,,,,,1378.498072,False,804.593779556268,-573.9042924437305,-41.63257853607873,41.63257853607873,True
,,,,,,,1112.348193,False,805.0064198451195,-307.3417731548799,-27.629997071868313,27.629997071868313,False
,,,,,,,1645.324786,False,806.5087125188347,-838.8160734811643,-50.98179281188832,50.98179281188832,True
,,,,,,,2383.912291,False,809.0238576725371,-1574.8884333274652,-66.06318694161486,66.06318694161486,True
,,,,,,,791.162626,False,809.2782580859617,18.115632085961806,2.2897482123936688,2.2897482123936688,False
,,,,,,,957.869217,False,812.8139522135901,-145.05526478641002,-15.14353548605686,15.14353548605686,False
,,,,,,,919.894172,False,815.4372971766078,-104.456874823392,-11.355314339722987,11.355314339722987,False
,,,,,,,937.318341,False,817.7720225283381,-119.54631847166227,-12.754078656363586,12.754078656363586,False
,,,,,,,157.337014,True,817.8259629490846,660.4889489490845,419.7924774071816,419.7924774071816,True
,,,,,,,575.660145,False,818.6016593218063,242.94151432180627,42.20224666097151,42.20224666097151,True
,,,,,,,958.643627,False,820.1357830774812,-138.50784392252,-14.448314266269028,14.448314266269028,False
-0.77954763,-0.041784093,0.6665843,0.23667574,0.42971447,-0.008265057,0.4398332,1138.90853,False,821.9560895854044,-316.9524404145958,-27.829490434547516,27.829490434547516,False
,,,,,,,1408.476428,False,823.3556453031472,-585.1207826968509,-41.54281683845487,41.54281683845487,True
,,,,,,,1371.219626,False,825.304651928989,-545.9149740710106,-39.81236584714773,39.81236584714773,True
1.0128515,-0.45770994,-0.28637916,0.41651478,0.7285388,-0.0059077293,0.23883203,1503.600671,False,830.4910852810284,-673.1095857189717,-44.76651272517101,44.76651272517101,True
,,,,,,,473.141088,False,830.7832781761899,357.64219017618973,75.58890978755782,75.58890978755782,True
0.9275045,0.573004,-0.3194892,-0.12971273,0.47446147,0.79250485,0.24741554,889.047162,False,833.211712749297,-55.83544925070317,-6.280369775332925,6.280369775332925,False
,,,,,,,372.193495,False,839.6748731330301,467.4813781330304,125.60170567543926,125.60170567543926,True
,,,,,,,1605.687198,False,841.079043751329,-764.6081542486695,-47.61874885725222,47.61874885725222,True
,,,,,,,127.477461,True,841.3083677200939,713.8309067200939,559.9663666976346,559.9663666976346,True
,,,,,,,910.76654,False,844.507644320716,-66.25889567928493,-7.275069160894389,7.275069160894389,False
,,,,,,,877.464489,False,846.0794699504438,-31.385019049555808,-3.5767850942120374,3.5767850942120374,False
,,,,,,,638.145172,False,850.9591615458824,212.81398954588303,33.34883642211168,33.34883642211168,False
,,,,,,,1050.335846,False,851.2091412317792,-199.12670476822052,-18.958384170792225,18.958384170792225,False
,,,,,,,1023.465853,False,854.81541363557,-168.65043936442987,-16.478365044625466,16.478365044625466,False
-1.0603514,0.39902094,0.3058699,-0.39594603,0.39667973,-0.16458935,0.9606677,181.651786,True,855.4320457442843,673.7802597442843,370.9185990300608,370.9185990300608,True
,,,,,,,1813.607593,False,855.9764797145475,-957.6311132854518,-52.802553153263744,52.802553153263744,True
,,,,,,,945.54973,False,860.8730600132286,-84.67666998677112,-8.955284666706124,8.955284666706124,False
,,,,,,,234.468394,True,861.033946118677,626.565552118677,267.22815021229553,267.22815021229553,True
,,,,,,,652.013086,False,861.541028381451,209.5279423814511,32.13554250373606,32.13554250373606,False
,,,,,,,900.646151,False,868.3863137750677,-32.25983722493231,-3.5818547816047137,3.5818547816047137,False
,,,,,,,575.948478,False,868.6643231100056,292.7158451100055,50.823269144919145,50.823269144919145,True
,,,,,,,555.563204,False,869.3004891172995,313.7372851172993,56.47193386070599,56.47193386070599,True
,,,,,,,626.942186,False,869.4266313199425,242.4844453199427,38.67732156724619,38.67732156724619,True
,,,,,,,2410.358945,False,875.2008768763933,-1535.1580681236048,-63.690018920547374,63.690018920547374,True
,,,,,,,338.747235,False,877.2138322156618,538.4665972156622,158.95822654188245,158.95822654188245,True
,,,,,,,289.48664,False,877.5872660986331,588.1006260986333,203.15294208348735,203.15294208348735,True
,,,,,,,2064.563823,False,882.3745171594485,-1182.189305840547,-57.26097167210459,57.26097167210459,True
,,,,,,,1097.262047,False,884.1869987108497,-213.0750482891505,-19.418793247402863,19.418793247402863,False
,,,,,,,1176.330245,False,884.7372640900985,-291.59298090990114,-24.78836042423624,24.78836042423624,False
,,,,,,,1640.989629,False,885.4622694612135,-755.5273595387853,-46.04095883282306,46.04095883282306,True
,,,,,,,766.538669,False,885.5319603700823,118.99329137008226,15.523455786688077,15.523455786688077,False
-0.53933984,0.6313744,-0.26382804,0.20562649,0.51607007,-0.28010678,0.8254373,406.319664,False,885.5662238313215,479.24655983132135,117.94815813573844,117.94815813573844,True
,,,,,,,301.423142,False,887.6385065098426,586.2153645098426,194.48253396212112,194.48253396212112,True
,,,,,,,213.731259,True,888.1624101360919,674.431151136092,315.55101218773626,315.55101218773626,True
,,,,,,,627.716477,False,888.8933457075561,261.17686870755597,41.60745786947949,41.60745786947949,True
1.1780528,0.5020207,-0.3608373,-0.24424274,0.44970796,-0.17437436,0.18687804,763.998893,False,896.8645620993805,132.86566909938085,17.390819583213833,17.390819583213833,False
0.98235035,0.58899856,-0.27881816,0.03463804,0.2521681,-0.13830322,0.09811652,1278.125814,False,899.9582493844333,-378.16756461556713,-29.587663473602845,29.587663473602845,False
0.84051496,0.02203383,-0.15182216,0.5092242,0.6141505,0.10050679,0.43972778,691.962377,False,901.5511039613162,209.58872696131652,30.28903505852264,30.28903505852264,False
,,,,,,,1510.486456,False,901.975335935178,-608.5111200648231,-40.285771358470406,40.285771358470406,True
,,,,,,,553.204507,False,904.2895158619266,351.08500886192724,63.46387356202931,63.46387356202931,True
,,,,,,,2487.985186,False,904.538440163071,-1583.4467458369286,-63.64373689791451,63.64373689791451,True
,,,,,,,1195.184469,False,905.745459850378,-289.43900914962126,-24.217099255966108,24.217099255966108,False
,,,,,,,2154.825653,False,908.0441497188614,-1246.781503281139,-57.859971248501694,57.859971248501694,True
,,,,,,,610.460191,False,909.79009053905,299.3298995390501,49.033483911328474,49.033483911328474,True
,,,,,,,1413.164631,False,911.7614393812072,-501.403191618793,-35.480876086177176,35.480876086177176,True
1.0987817,0.018127259,-0.2332096,0.6370301,0.6820975,-0.21016279,0.19653974,394.914431,False,912.8588776491968,517.9444466491968,131.15358821850626,131.15358821850626,True
,,,,,,,1940.310525,False,912.894598632109,-1027.4159263678912,-52.95110824427914,52.95110824427914,True
,,,,,,,391.23288,False,915.2186552313874,523.9857752313873,133.9319372214797,133.9319372214797,True
,,,,,,,939.44989,False,919.103068777526,-20.346821222473636,-2.165822939472976,2.165822939472976,False
,,,,,,,696.664734,False,922.7069477128264,226.0422137128262,32.44634078360369,32.44634078360369,False
,,,,,,,3030.215555,False,926.2064356842116,-2104.0091193157864,-69.43430528709658,69.43430528709658,True
,,,,,,,543.675696,False,926.3954020193164,382.71970601931673,70.39485282036901,70.39485282036901,True
,,,,,,,3199.914669,False,927.1341246880564,-2272.780544311944,-71.02628599225139,71.02628599225139,True
,,,,,,,2080.834684,False,935.2262332227626,-1145.6084507772357,-55.05523622736944,55.05523622736944,True
,,,,,,,309.78089,False,936.0411251006568,626.2602351006567,202.16232030989923,202.16232030989923,True
,,,,,,,294.145437,False,937.55184379885,643.40640679885,218.73751072291836,218.73751072291836,True
,,,,,,,823.004003,False,938.3633966895436,115.35939368954394,14.016869088004178,14.016869088004178,False
0.008934564,0.009956012,-0.16874082,0.27303183,0.4560118,0.72165674,0.32061,627.920784,False,941.8439349205652,313.9231509205649,49.99406914369072,49.99406914369072,True
,,,,,,,1151.431356,False,946.3857162593866,-205.04563974061296,-17.807890906578113,17.807890906578113,False
,,,,,,,715.46675,False,946.8572476061152,231.39049760611556,32.34119511579199,32.34119511579199,False
,,,,,,,2819.68761,False,947.9343670613936,-1871.753242938604,-66.38158199867415,66.38158199867415,True
0.59687704,0.22573541,-0.3692326,-0.15426674,-0.08328545,-0.25124615,0.36928502,441.952929,False,948.6835733434853,506.730644343485,114.6571526271036,114.6571526271036,True
1.2287642,0.61760354,-0.3974865,-0.5465086,0.62421966,-0.14230269,0.09804675,443.328534,False,948.8792064124802,505.5506724124805,114.03522075402456,114.03522075402456,True
,,,,,,,1898.641062,False,953.513564503838,-945.127497496161,-49.77915607179476,49.77915607179476,True
0.59705156,0.5362586,-0.1589887,0.24544515,0.41226864,0.6553824,-0.50098467,1266.653182,False,956.3574967596726,-310.2956852403265,-24.497288575107905,24.497288575107905,False
,,,,,,,1172.466098,False,958.2501529913462,-214.2159450086525,-18.27054491162377,18.27054491162377,False
-0.19740891,0.29655698,-0.34552097,0.34531593,-0.17033131,-0.2808178,0.752692,972.840633,False,968.4609134362984,-4.3797195637006325,-0.450199078362369,0.450199078362369,False
1.145528,0.6002682,-0.4151435,-0.8809023,0.39255017,-0.19305092,0.9983005,781.558637,False,968.9600454916988,187.4014084916988,23.97790768598452,23.97790768598452,False
,,,,,,,505.049248,False,970.6838538620996,465.6346058621001,92.19588143255692,92.19588143255692,True
1.0718273,0.035474274,-0.39686653,0.0026592077,0.6497734,-0.22999717,0.47879806,1108.693429,False,971.2281090046276,-137.4653199953715,-12.398857646280106,12.398857646280106,False
,,,,,,,963.192572,False,972.415855858306,9.22328385830724,0.957574230369714,0.957574230369714,False
,,,,,,,766.753214,False,973.207494788168,206.4542807881677,26.925779640509944,26.925779640509944,False
,,,,,,,1467.1158,False,977.3411959997068,-489.7746040002926,-33.383500061841936,33.383500061841936,False
,,,,,,,698.908535,False,977.8969184642508,278.98838346425066,39.91772449369939,39.91772449369939,True
1.0200332,-0.82495856,-0.23693033,0.30307785,0.22626013,-0.108432926,0.26272947,2155.199053,False,978.4168238754768,-1176.7822291245209,-54.60202051807983,54.60202051807983,True
,,,,,,,1556.883976,False,979.3756525497585,-577.5083234502414,-37.09385749694693,37.09385749694693,True
,,,,,,,1032.40554,False,980.5785261549264,-51.82701384507311,-5.020024770990005,5.020024770990005,False
0.052466664,0.011115847,0.7706068,-0.21706674,0.47087836,0.013405099,0.3773934,1028.800714,False,980.6595749566546,-48.141139043344424,-4.679345415320587,4.679345415320587,False
,,,,,,,587.496644,False,980.6837184464904,393.1870744464904,66.92584178344524,66.92584178344524,True
,,,,,,,1743.59626,False,980.7837478017448,-762.8125121982517,-43.749377633917,43.749377633917,True
,,,,,,,979.349471,False,983.5644967912924,4.215025791292419,0.4303903679029423,0.4303903679029423,False
0.9410288,0.45636,-0.31208232,-0.40469983,-0.45123324,-0.11888333,0.4498519,2507.086067,False,983.9061554062416,-1523.1799115937572,-60.75499088933981,60.75499088933981,True
1.0830106,0.21263984,-0.40149853,-0.6282251,0.622947,-0.009793285,0.8468502,1091.539359,False,985.173055929673,-106.3663030703276,-9.744614538478364,9.744614538478364,False
,,,,,,,844.465019,False,988.1547573497724,143.68973834977317,17.015475492392575,17.015475492392575,False
,,,,,,,543.26274,False,989.0339799449948,445.7712399449947,82.05444753030453,82.05444753030453,True
,,,,,,,712.762572,False,989.7595026376111,276.99693063761106,38.86244052635398,38.86244052635398,True
,,,,,,,1104.491916,False,989.8478369464276,-114.64407905357268,-10.379802458741825,10.379802458741825,False
,,,,,,,1055.638112,False,992.0160158161426,-63.62209618385657,-6.026885109644149,6.026885109644149,False
0.998142,-0.4513794,-0.2603455,0.45476526,0.70300317,0.21583298,0.21144839,2646.658812,False,999.0865228437084,-1647.5722891562946,-62.25102690555238,62.25102690555238,True
,,,,,,,1690.050827,False,1000.3162192997376,-689.7346077002636,-40.811471269453314,40.811471269453314,True
,,,,,,,894.851958,False,1008.581598355621,113.72964035562109,12.709324636201009,12.709324636201009,False
,,,,,,,1237.90338,False,1013.6409131539632,-224.2624668460369,-18.116314283432757,18.116314283432757,False
0.9773241,0.5448443,0.61073875,-0.13301487,0.29585242,0.067193754,-0.41755414,1170.870824,False,1013.8347734554616,-157.03605054453897,-13.411902263313966,13.411902263313966,False
,,,,,,,2191.448573,False,1015.821857149372,-1175.6267158506275,-53.64610104636153,53.64610104636153,True
,,,,,,,730.857787,False,1019.81846427993,288.9606772799302,39.53719621241859,39.53719621241859,True
,,,,,,,426.79067,False,1021.7373090351758,594.9466390351758,139.40010427949983,139.40010427949983,True
,,,,,,,1059.916368,False,1021.9268759608192,-37.98949203918016,-3.584197129709783,3.584197129709783,False
,,,,,,,717.34994,False,1023.045226707668,305.69528670766806,42.61452739616429,42.61452739616429,True
,,,,,,,601.947862,False,1024.3435590931765,422.3956970931764,70.17147559752883,70.17147559752883,True
,,,,,,,676.025415,False,1028.0784923684198,352.0530773684202,52.07689970774552,52.07689970774552,True
,,,,,,,1231.050635,False,1030.4313390128225,-200.6192959871771,-16.296591730946727,16.296591730946727,False
,,,,,,,1788.813545,False,1032.5852749269898,-756.2282700730088,-42.27541054721885,42.27541054721885,True
,,,,,,,1943.077854,False,1033.55624019888,-909.52161380112,-46.808294990794536,46.808294990794536,True
,,,,,,,2162.209536,False,1034.5926993218714,-1127.616836678128,-52.151136044112256,52.151136044112256,True
,,,,,,,896.533198,False,1035.1968697721857,138.66367177218672,15.466652220076169,15.466652220076169,False
,,,,,,,1174.837848,False,1037.706486314447,-137.1313616855516,-11.67236499224119,11.67236499224119,False
,,,,,,,1325.30276,False,1040.1256978621852,-285.1770621378155,-21.51788034741702,21.51788034741702,False
,,,,,,,945.307176,False,1041.1106118590556,95.80343585905553,10.134635417075849,10.134635417075849,False
,,,,,,,3804.733131,False,1046.2230119350738,-2758.510119064928,-72.50206582399397,72.50206582399397,True
,,,,,,,112.485492,True,1048.2426382768865,935.7571462768864,831.8914107402286,831.8914107402286,True
,,,,,,,729.717356,False,1048.5560357323648,318.83867973236545,43.6934488553354,43.6934488553354,True
,,,,,,,1950.727816,False,1051.977682510082,-898.7501334899162,-46.072554362444016,46.072554362444016,True
,,,,,,,1112.216405,False,1054.244737944406,-57.97166705559425,-5.212265058758439,5.212265058758439,False
,,,,,,,1199.103629,False,1058.1188238841617,-140.9848051158392,-11.757516340219423,11.757516340219423,False
,,,,,,,164.794276,True,1070.1003708502174,905.3060948502172,549.3553033663725,549.3553033663725,True
,,,,,,,734.588471,False,1070.6753653506585,336.08689435065867,45.75172462115306,45.75172462115306,True
,,,,,,,2662.195415,False,1073.5813994596665,-1588.614015540334,-59.673080593159,59.673080593159,True
,,,,,,,589.966963,False,1080.1020518065975,490.1350888065973,83.07839583325908,83.07839583325908,True
,,,,,,,835.534888,False,1080.469135994471,244.93424799447095,29.31466435599886,29.31466435599886,False
,,,,,,,1307.680434,False,1085.9307077293035,-221.749726270697,-16.957485980913354,16.957485980913354,False
1.0082188,0.26563108,0.6345591,-0.22568506,0.071894705,-0.014827891,-0.38104895,894.552457,False,1087.7414153619677,193.18895836196737,21.59615759257451,21.59615759257451,False
,,,,,,,524.529661,False,1093.8328994062413,569.3032384062411,108.53594767565318,108.53594767565318,True
,,,,,,,605.669942,False,1093.9151248126598,488.24518281265966,80.61241758182868,80.61241758182868,True
,,,,,,,203.851432,True,1094.071418192134,890.219986192134,436.70038393065306,436.70038393065306,True
0.2971009,0.3855876,0.2960345,0.055171873,0.31217656,-0.14690553,0.14239502,875.274835,False,1094.7685177305018,219.49368273050175,25.077115661676903,25.077115661676903,False
-0.69157094,0.6386277,0.839854,0.38943705,0.3365257,-0.02441809,0.18182753,1503.008126,False,1100.4208097506698,-402.58731624932966,-26.785438434105295,26.785438434105295,False
,,,,,,,665.768484,False,1101.0764529685969,435.3079689685975,65.38428589368282,65.38428589368282,True
,,,,,,,529.489027,False,1103.1465845742862,573.6575575742864,108.34172727328053,108.34172727328053,True
,,,,,,,1246.919233,False,1109.424230041623,-137.49500295837515,-11.026776981182014,11.026776981182014,False
0.7272284,0.12308785,-0.3273598,0.45038718,0.6430692,-0.006320821,0.8834495,2161.930668,False,1112.2637119081055,-1049.666956091894,-48.55229502169651,48.55229502169651,True
0.86890185,0.47432536,-0.16498485,0.17476575,0.5315043,0.5214067,0.31383914,1467.094321,False,1113.866099207892,-353.2282217921079,-24.07672204411102,24.07672204411102,False
,,,,,,,1006.12896,False,1114.4484219241706,108.3194619241716,10.76596204170206,10.76596204170206,False
0.22226483,0.49989834,0.42716527,-0.34495354,0.2926669,-0.5389111,0.8515194,677.61948,False,1118.3134468793537,440.69396687935387,65.03561067626835,65.03561067626835,True
,,,,,,,785.583285,False,1119.5598134334343,333.97652843343405,42.513191765967115,42.513191765967115,True
,,,,,,,1685.120998,False,1123.0658153426,-562.0551826574006,-33.35399554836005,33.35399554836005,False
,,,,,,,3469.145786,False,1124.3387253917792,-2344.807060608219,-67.59032929866673,67.59032929866673,True
,,,,,,,614.703552,False,1127.4437998746453,512.7402478746455,83.41260534551877,83.41260534551877,True
,,,,,,,592.240097,False,1134.425425470935,542.1853284709356,91.54823039125232,91.54823039125232,True
