duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
9.5,24.453608247422682,20.219760341677063,23.356848534201955,49.714047071397054,58.755156707763675,71.05154639175257,0.0,355.43789493710574,890,762.300884,,,,,
1.7,0.0,38.238691327864856,16.376122448979594,51.224114384366786,66.92392158508301,96.92307692307692,0.0,346.8599694870836,891,979.349471,,,,,
1.916667,0.0,19.887618275195162,16.69,32.33847506670935,38.96834373474121,100.0,0.0,336.37935686855167,892,684.779865,True,353.058893780506,-331.72097121949383,-48.4419867134227,48.4419867134227
0.833333,0.0,20.180810602883213,19.087333333333337,32.33847506670935,48.50926208496094,100.0,115.0,341.48623479392205,893,249.627688,,,,,
8.5,42.0231504781077,23.127152866482167,18.171466905187835,45.60420715347049,43.63047045542274,33.11524911927529,0.0,38.32946746141408,894,404.756952,,,,,
0.25,0.0,17.012077135086056,11.5,51.98005167878528,18.905961990356445,0.0,0.0,269.46966621286975,895,428.011773,,,,,
1.333333,0.0,17.293123020124906,25.583333333333332,51.98005167878528,18.480064392089844,39.705882352941174,15.0,276.76090648202313,896,1467.094321,False,1017.8365465152843,-449.2577744847157,-30.622282974859644,30.622282974859644
1.416667,0.0,19.643665482489492,25.88235294117647,51.98005167878528,20.912952423095703,46.05263157894737,95.0,289.8814661895262,897,210.79852,True,900.0563848007912,689.2578648007913,326.9747172801742,326.9747172801742
1.0,0.0,22.605674697182742,15.04,51.98005167878528,25.390399932861328,0.0,180.0,299.80772150156673,898,47.15939,True,1056.143327591192,1008.983937591192,2139.518635824578,2139.518635824578
2.5,0.0,19.373306825489724,22.75,38.11936726982446,83.57785034179688,100.0,0.0,23.915400553214,899,289.69045,,,,,
8.0,0.0,7.699435402180794,23.0,38.11936726982446,57.88020658493042,100.0,150.0,98.08180626832393,900,62.468513,,,,,
1.5,0.0,9.04689312316252,25.333333333333332,38.11936726982446,28.80593967437744,100.0,630.0,316.17072588386264,901,419.794713,,,,,
1.5,47.85522788203753,13.520464807681902,19.492275132275132,38.11936726982446,30.293421745300293,51.87667560321716,720.0,324.4249963188322,902,944.702796,,,,,
2.0,21.15606936416185,21.30640551050748,19.186999999999998,38.11936726982446,37.939937591552734,74.10404624277457,810.0,334.21351930579135,903,1218.324516,True,662.9808760004947,-555.343639999505,-45.58257120383721,45.58257120383721
6.5,0.0,18.530202360413707,24.778688524590162,38.73461448649062,56.741401127406526,100.0,930.0,355.46555901034696,904,131.36555,,,,,
3.5,0.0,14.290611253985766,8.50027027027027,42.42609778648758,74.7586898803711,89.70588235294117,1320.0,5.374875408192452,905,152.025886,,,,,
3.5,0.0,14.290611253985766,22.050833333333333,42.42609778648758,74.7586898803711,83.47826086956522,1320.0,5.374875408192452,906,138.829254,,,,,
2.0,0.0,24.159919415481426,28.035436241610743,71.67786319306393,17.85151767730713,100.0,0.0,160.08515084668252,907,1685.120998,,,,,
2.0,0.0,23.36035888669262,29.42977961432507,70.64705626381468,20.757449424924477,100.0,120.0,176.73283449735015,908,1605.687198,,,,,
1.5,0.0,20.897365023585234,29.39385177453027,69.27517610076833,35.443675392940776,83.34650856389987,240.0,232.68491179522783,909,2161.930668,True,931.6582947854256,-1230.272373214574,-56.90618998215599,56.90618998215599
7.0,0.0,9.65018829194815,27.58071943483276,55.19996576182229,64.454863552214,85.93470727703811,330.0,252.70262405484604,910,1461.660055,,,,,
9.5,0.0,13.589208934340167,19.622543668122272,29.25216046903852,72.39490386087978,72.62433710763939,750.0,163.46791579445312,911,424.827796,,,,,
5.0,0.0,17.78308267291296,28.267377049180325,27.22257976475212,50.428033447265626,100.0,1320.0,193.14375324077548,912,165.01761,,,,,
5.0,0.0,17.23523788819046,22.542306182531895,27.718430968563403,48.856407123972325,57.27464417501318,1320.0,197.0021773041404,913,479.544431,False,472.0477858230715,-7.496645176928496,-1.5632847953829114,1.5632847953829114
2.5,0.258695027306697,15.149719937612335,19.421993166287017,27.218991914807592,46.39326019041358,75.85513078470825,1620.0,271.75360752697844,914,853.510479,False,739.7766271652966,-113.73385183470339,-13.325419503689934,13.325419503689934
2.5,0.0,14.541416170371464,25.863333333333337,27.222579764752115,46.18174489339193,89.03225806451613,1620.0,268.5905607624235,915,399.229425,,,,,
10.0,12.698412698412698,5.433707477689585,24.982727272727274,34.178788884989224,71.24728317260742,87.3015873015873,0.0,321.9296776049415,916,145.673071,,,,,
1.5,17.59259259259259,11.814358638454713,24.344827586206897,34.178788884989224,34.50326919555664,82.4074074074074,600.0,309.3699577126462,917,202.835134,True,445.84487789536746,243.00974389536748,119.80653405704729,119.80653405704729
7.0,5.362776025236593,15.053794653939097,25.824324324324323,34.178788884989224,46.73439025878906,94.6372239747634,690.0,292.22237047517274,918,132.848582,,,,,
12.0,2.584896097313735,11.875105866823787,26.27204724409449,35.73707404555142,67.05066680316581,89.66041561074506,0.0,279.48039233867183,919,395.626376,,,,,
12.083333,2.88728484175458,10.565422750245487,20.1699116781158,62.70869880918016,40.33150528387876,85.06385341476957,0.0,214.48925623892742,920,646.419058,,,,,
7.75,52.56696428571429,3.595335322692654,15.824588744588745,55.36162269970875,51.20533204078674,47.20982142857143,725.0,132.4084982626642,921,158.715657,,,,,
1.5,56.15906886517944,10.171425606617714,13.412898550724638,55.36162269970875,22.903331756591797,40.83414161008729,1190.0,184.21699421863087,922,1325.30276,,,,,
6.666667,10.527973129001785,12.768488710192427,18.479856755710415,54.88860311561127,19.13799155718569,84.9060564710822,1280.0,208.0005328165283,923,1033.160438,,,,,
8.333333,7.600341588385994,3.977071232250793,21.954280821917806,56.473359674405316,38.06678611220227,91.80187873612297,1680.0,316.7589126517347,924,177.290937,,,,,
9.0,0.0,2.628246174017238,19.453779527559057,56.58646062574034,41.03453430743035,100.0,2180.0,256.291254057444,925,103.619869,,,,,
2.25,0.0,16.5651985353735,19.95813953488372,55.48081857528624,20.626143763037827,93.98568676025324,2720.0,241.34932756625474,926,2339.635367,,,,,
12.25,0.207450166862091,14.760679586816174,21.24900097943193,54.06056642424995,33.287182330992415,89.58239379453414,2855.0,300.15433857552813,927,353.950261,,,,,
3.416667,44.91771539206196,11.81996602791047,17.554928571428572,56.51141447649947,18.47512071491221,52.80735721200387,0.0,218.29836329449992,928,1237.90338,,,,,
8.75,29.168234851336095,5.072929316464122,17.724393939393938,56.50157899880846,43.49216735973892,59.42792623259315,205.0,322.63801789123266,929,230.724024,,,,,
9.0,0.0,3.58321253026716,22.394736842105264,56.730273977890604,47.65875156670004,73.77049180327869,730.0,281.3070854250263,930,20.761335,,,,,
2.25,0.0,15.239078995392209,17.474580000000003,56.49927899309355,21.54039617553327,51.72832019405701,1270.0,242.2291646617263,931,1044.185076,,,,,
12.25,12.64994916977296,14.14545237921227,17.718111490329918,55.16181631480365,35.92785908402155,79.44086750254151,1405.0,298.66086880886314,932,760.362948,,,,,
10.75,5.779153766769865,12.345721066932175,10.881598360655737,50.43882808809712,48.104253422130235,24.251805985552117,2140.0,333.2572087575252,933,176.52163,,,,,
14.25,22.685549436139524,20.212848459987033,18.168365287588294,50.68134744295376,49.48825209481375,62.10333071072647,2785.0,325.2853378887248,934,316.261004,False,273.09789043671276,-43.16311356328703,-13.647940472384972,13.647940472384972
7.0,0.0,18.709117820745586,22.032284644194757,51.28764583009536,74.46397018432617,94.66800804828975,3640.0,342.97925611573976,935,330.210247,,,,,
4.5,2.431906614785992,19.22870548548451,17.99359550561798,51.28527881364507,33.14410040744196,96.10894941634241,4060.0,327.1434572616907,936,180.461745,,,,,
2.0,30.88235294117647,12.472878311629858,18.224105263157895,36.363647117985735,25.763987223307293,69.11764705882352,0.0,222.7120881397506,937,1294.105434,,,,,
1.0,5.102040816326531,14.210899776381188,15.11111111111111,36.363647117985735,23.42729949951172,94.5578231292517,120.0,230.58354522522635,938,918.940728,,,,,
1.0,8.948194662480377,14.411994171504801,17.674829545454546,36.363647117985735,23.277469635009766,86.49921507064364,180.0,239.48431102432116,939,487.176909,,,,,
1.0,53.22033898305085,14.23397591106626,15.926533333333333,36.363647117985735,24.14775276184082,46.440677966101696,240.0,250.87148203545718,940,473.141088,,,,,
2.0,1.851851851851852,15.382964848992186,23.048809523809524,36.363647117985735,29.105548858642578,98.14814814814815,300.0,269.59314400433516,941,221.877158,,,,,
2.0,0.0,7.794902650225929,26.5,29.43924281415276,30.070969263712566,100.0,0.0,11.168905431205928,942,600.464395,,,,,
1.5,0.0,9.434688074741612,26.316756756756757,29.439242814152756,28.89838218688965,100.0,120.0,354.3874004502736,943,854.59997,,,,,
1.5,0.0,14.69837830993335,25.948095238095238,29.439242814152756,32.01525115966797,97.98488664987406,210.0,349.3137348072118,944,590.888188,False,495.115036253068,-95.773151746932,-16.20833749801274,16.20833749801274
0.416667,100.0,24.352236438913057,14.0,41.05378182006627,55.37831115722656,0.0,0.0,320.3398490241822,945,426.79067,,,,,
1.5,90.47619047619048,23.712167803296083,16.083333333333332,41.05378182006627,59.002431869506836,9.523809523809524,25.0,321.3942326212332,946,709.561319,True,999.1462587179813,289.58493971798146,40.8118272464598,40.8118272464598
11.25,0.0,4.406010438816359,24.697552238805972,34.735637969563065,52.14671729246115,99.77578475336323,0.0,100.96611715314478,947,207.067489,,,,,
1.25,0.0,9.170595287494711,24.376574074074075,33.648137365285706,31.587870896768795,95.90361445783132,675.0,190.87353839680046,948,768.124723,True,468.7995265449484,-299.32519645505187,-38.968306512255275,38.968306512255275
2.666667,0.0,9.996286288381729,21.08948253557568,32.93917537260442,28.557739320225362,57.03508110147114,750.0,222.69315076278897,949,1199.981466,,,,,
3.333333,0.0,11.209452050273265,21.849774250440916,31.811595793739496,32.431720883409334,75.56317335945153,910.0,261.21127738033135,950,2166.281842,,,,,
8.0,0.0,2.731541081460084,21.807062780269057,36.72930185304527,57.085900861004475,78.71607938436614,1110.0,286.14793676415945,951,260.533577,,,,,
8.0,0.0,6.062294675337004,23.703644859813085,44.609582034817166,61.40838563703531,74.10926365795724,1590.0,122.65584281800187,952,70.965802,,,,,
4.5,64.1909065235809,11.923290053878134,17.766834016393442,44.47601001331756,25.5983299573883,17.537418808246258,2070.0,197.6989847750504,953,725.970142,,,,,
2.5,43.52047607861561,13.912927767016978,18.649322754321336,44.42776057331611,21.98188575563857,29.136324485161698,2340.0,203.34479104187818,954,1824.718122,,,,,
4.5,1.691229765643875,2.942425552715775,20.323861635220126,43.753497083244,36.84403007061186,48.03092534428606,2490.0,263.8375505933188,955,1669.144304,,,,,
2.5,35.997313633310945,23.7726467426976,19.732572062084255,61.27665696979133,22.901229858398438,41.16856950973808,3600.0,188.1801888921642,956,1372.113014,,,,,
1.0,39.14319248826291,23.349471367860716,18.90392,61.27665696979133,21.47911262512207,23.18075117370892,3750.0,201.45772461116871,957,1364.236892,True,2796.6646432995353,1432.4277512995357,104.99846175538963,104.99846175538963
6.5,0.0,13.581678494232843,21.354281045751634,61.27665696979135,45.24068123953683,48.64016736401673,3810.0,254.81373745254737,958,256.373505,,,,,
14.0,0.0,2.283279746416591,24.802,47.46193592691968,71.61606521606446,0.0,4200.0,204.0048423136783,959,16.983145,,,,,
2.5,0.0,42.47168595970435,20.179310344827588,46.225040445081156,44.12002944946289,79.66101694915254,0.0,5.075635473122134,960,854.147148,,,,,
0.666667,0.0,49.54497529623357,19.022727272727273,46.225040445081156,53.294498443603516,93.95604395604396,150.0,2.39355667804017,961,1604.084633,,,,,
1.333333,0.0,51.18935956758204,23.338709677419356,46.225040445081156,56.759111404418945,62.849162011173185,190.0,2.463148197547639,962,2022.733353,,,,,
2.416667,0.0,53.55581435480506,22.618818181818185,44.47527546778118,72.02223610935596,44.60308395202741,270.0,4.967445862082513,963,844.465019,,,,,
2.0,0.0,55.22391258077484,21.560576923076926,41.309459961359856,79.4162712097168,0.0,415.0,6.712484087421217,964,354.062435,,,,,
2.0,16.258351893095767,13.04165320555669,23.99991071428571,56.35432857344151,21.895000457763672,82.18262806236079,0.0,184.95016361389804,965,877.464489,,,,,
0.5,10.392156862745098,15.655823498147997,23.58100775193798,56.35432857344151,21.630578994750977,89.6078431372549,120.0,199.29447460821672,966,2031.288302,,,,,
1.0,74.04040404040404,17.126786488491547,16.033403508771933,56.35432857344151,25.992950439453125,18.282828282828284,150.0,222.76277273513443,967,1345.804435,,,,,
1.5,7.042253521126761,18.73555458270563,21.779436201780417,56.4674178473425,31.95296974273856,63.29225352112676,210.0,255.0987204367226,968,964.680535,,,,,
3.0,13.925263494091345,19.013357545017197,22.316751207729467,56.9884861414381,40.558059326938455,78.79271798147556,300.0,278.4185592750275,969,919.894172,,,,,
3.0,0.0,11.41333081762765,26.16894117647059,56.35432857344151,57.1951847076416,100.0,480.0,274.87030261778295,970,299.499831,,,,,
8.5,0.128727740828148,31.036932297314234,24.291604938271607,56.39477250583201,73.96988077320027,84.83158120574984,0.0,328.6954928575012,971,959.946506,,,,,
1.5,0.0,38.04829928068439,21.710651013874067,57.954867847657525,41.82424453256897,90.01141552511416,1200.0,325.49621228978566,972,1394.753804,False,1525.4595584910949,130.70575449109515,9.371242015346757,9.371242015346757
6.0,0.447275684467335,35.66090907955247,21.16229743083004,59.38475510745059,55.04971136495074,73.51585795608567,1290.0,322.7393022643357,973,1371.219626,,,,,
1.0,0.0,27.69470194309521,24.7212987012987,60.005989167955676,40.8071403503418,89.03225806451613,0.0,108.77639376541566,974,1506.846774,,,,,
1.5,0.0,26.878969521695364,21.117297297297295,58.59243736226503,49.69369075899689,61.44578313253012,360.0,101.85899239282463,975,1208.665082,True,698.7579076636737,-509.9071743363263,-42.18763178734126,42.18763178734126
2.5,0.0,25.71132891741556,26.889047619047616,51.454167568276944,57.94538173645683,91.35802469135803,450.0,92.65823650076325,976,112.485492,,,,,
0.5,0.0,23.520850060700315,23.905,69.4879880026225,23.382701873779297,90.9090909090909,0.0,151.19129155443864,977,1790.716416,,,,,
0.5,0.0,27.788455776953683,24.879894736842108,69.4879880026225,20.448354721069336,97.57412398921834,30.0,162.18975215581852,978,2340.619315,,,,,
1.0,0.0,30.61848186646846,24.503881578947368,69.0307803611276,19.86668859407775,99.75062344139651,60.0,166.78307902483527,979,1942.899488,,,,,
1.0,0.0,33.95610669685805,22.488590686274513,69.13775889756442,18.02835905422517,79.81534543139126,120.0,172.84196643092338,980,3058.058524,,,,,
1.0,0.0,35.27788220525084,21.729530853761627,69.6844463733865,16.94748778981645,69.28802588996764,180.0,173.72431025909577,981,3936.856808,False,2572.3135468895744,-1364.5432611104247,-34.660728790987946,34.660728790987946
1.0,0.0,32.582136226218424,22.842996474735603,69.20790222099423,16.980118507873925,91.03428069147378,240.0,172.64731325057875,982,1733.69223,,,,,
1.0,0.0,28.490639841037748,23.9195287464656,68.94293560952283,18.136025601555772,88.5123768324922,300.0,170.1751650768421,983,2404.772462,,,,,
1.0,0.0,26.75617385853255,23.249844789356985,68.84497217942764,20.08467875977767,80.71530758226038,360.0,166.74864522952706,984,1127.230453,True,2457.2440689201985,1330.013615920199,117.98950359977542,117.98950359977542
1.0,0.0,25.747110146785783,21.949033687943263,68.66310454904924,22.287378635457884,81.40257434531736,420.0,169.6289048248162,985,2600.927151,,,,,
1.0,0.0,25.674002028185335,23.40936103896104,67.94149915884276,24.552084280667255,96.40037468218921,480.0,175.97014154466663,986,6566.842408,,,,,
1.0,0.0,25.66133493173942,21.066711383671905,66.57964180988904,27.063063390948617,94.86656962639496,540.0,184.6020335552846,987,5555.035744,,,,,
1.0,0.023110700254218,25.836010829432876,23.77172318973419,66.03290822352042,30.456518558899525,96.49872891148603,600.0,190.23495261131984,988,2388.968816,,,,,
1.0,1.996077073958694,23.85909037147027,23.224448529411767,53.927542286796765,34.67370804300549,94.81943002192223,660.0,195.29195639186094,989,2487.288388,,,,,
1.0,0.0,21.59372250610165,22.482217864923747,42.09281145125105,39.14949553458054,91.89873417721519,720.0,199.32348851129223,990,2114.313404,True,1159.77997796943,-954.5334260305694,-45.14625997379193,45.14625997379193
1.0,0.0,19.344286667006887,22.800995385629534,42.11875593064996,44.03309419145899,95.32144059239313,780.0,199.87442971514625,991,2064.563823,,,,,
1.0,0.022055580061756,17.185570937008343,22.24117387466902,41.896874723549494,49.41598067809926,96.97838553153947,840.0,199.69060905121523,992,1732.101022,,,,,
1.0,1.537475976937861,15.52260663699364,22.093900255754477,41.99073740027976,54.558397199541034,97.30941704035875,900.0,197.14024428543723,993,944.193605,,,,,
1.0,0.100553041729512,13.513213884358612,22.709843749999997,41.27814457782313,58.906547738100656,98.7430869783811,960.0,189.23373202373799,994,963.192572,,,,,
1.0,0.0,12.960782243825985,22.11009523809524,40.88083220715649,62.853884054362055,98.49086576648133,1020.0,174.92077348559815,995,1215.259124,,,,,
4.0,0.482160077145612,19.206281936121414,21.98021072796935,41.20030148389573,53.88605270385742,97.78206364513018,1260.0,165.79729137862745,996,266.489914,,,,,
5.0,15.403304178814384,15.507661426111854,21.151489361702126,41.20030148389572,50.09624226888021,82.94460641399417,1500.0,195.21991968255097,997,245.421595,True,763.7524716508922,518.3308766508922,211.20019069670386,211.20019069670386
3.0,38.12154696132597,6.543231060594638,18.24725,41.20030148389573,75.25969123840332,61.87845303867403,1800.0,227.2790972257427,998,311.609975,,,,,
3.0,0.0,7.438591883764052,23.098333333333333,31.53968956733086,89.06135940551758,100.0,1980.0,207.0538504582053,999,242.067089,,,,,
1.5,0.0,25.32511462355193,16.645806451612902,71.35187717772644,22.064882278442383,68.88888888888889,0.0,178.98894485943651,1000,700.270197,,,,,
1.0,0.0,26.196708262107343,17.51630769230769,71.35187717772644,24.67362689971924,21.030927835051546,90.0,185.89656278637597,1001,1281.050959,,,,,
1.0,0.0,27.626876147695445,18.848504672897196,71.35187717772644,27.954959869384766,11.081794195250659,150.0,191.2633014431534,1002,870.990553,,,,,
1.0,0.0,27.704329993143105,19.76042253521127,71.35187717772644,31.920226097106934,11.811023622047244,210.0,195.78710501236574,1003,774.116507,,,,,
1.0,0.0,25.96852374577351,20.194935064935066,54.4250116242961,36.29340362548828,49.42084942084942,270.0,199.99645881658063,1004,871.16482,,,,,
1.0,0.0,23.713427044515505,20.34322314049587,37.49814607086576,41.15959930419922,47.78947368421053,330.0,203.34175388929026,1005,1336.298908,,,,,
1.0,0.0,20.955184782179845,16.71478048780488,37.49814607086576,46.23076248168945,9.293680297397769,390.0,203.66095824778424,1006,1125.58308,True,610.656247168022,-514.9268328319777,-45.74756337239698,45.74756337239698
1.0,0.0,18.211162570785987,18.69172043010753,36.77862228021813,51.14278113379365,0.0,450.0,201.22805312916998,1007,1024.946198,,,,,
3.0,0.0,14.488957880138503,17.869818181818186,36.28214608298934,60.56245316805879,15.932203389830507,510.0,186.63784261150388,1008,639.8761,,,,,
11.0,0.229267135741956,30.697896730961347,23.75695317313617,46.62686234658266,54.30054828159401,89.24025614673097,0.0,336.995449703005,1009,1531.31841,True,753.9401470150107,-777.3782629849915,-50.765292045629515,50.765292045629515
13.0,0.0,24.833110246941423,20.386391719745223,50.01142650976081,47.94580357246472,43.85318657908752,1350.0,342.80856170514556,1010,756.871893,,,,,
9.5,0.0,23.75145464167206,22.33587322548696,49.039880408123494,32.27901411031164,82.88842231553689,2910.0,355.2206400804169,1011,867.324086,,,,,
9.5,0.0,25.118295130005322,20.098574752763234,50.47033466313363,32.13455720327225,90.08072027320708,2910.0,356.60033181022266,1012,878.999787,,,,,
11.0,0.0,22.439277120207386,17.4694584139265,48.38628222655037,27.617721769264833,86.59126301122859,4320.0,337.8520815646995,1013,568.377326,False,519.9693025291924,-48.40802347080785,-8.51688152507474,8.51688152507474
8.0,0.0,23.664944399297504,14.818827051778795,56.3200032487799,35.36816522683768,77.49005916012027,5760.0,318.1584065172988,1014,929.470743,True,534.8847847419663,-394.58595825803263,-42.45275725241769,42.45275725241769
1.333333,0.0,36.26251201649134,17.39090909090909,57.324841458693335,57.9703254699707,0.0,0.0,326.76798725565675,1015,543.26274,,,,,
14.0,2.352941176470588,31.05938239512276,16.228125,60.14967590781781,39.04905697381421,81.45328719723184,0.0,74.17478624257728,1016,303.29638,,,,,
12.5,9.132161089052751,25.94799565829121,15.44417777777778,55.480598290871164,28.31118880955676,73.96483267158253,840.0,74.70304520360196,1017,208.270082,,,,,
14.5,0.0,11.175635025921933,15.908117647058827,43.15943783320459,31.55512415568034,89.49950932286555,2130.0,75.53123503221155,1018,117.029898,False,99.72914232830233,-17.300755671697658,-14.783192985178589,14.783192985178589
5.5,0.0,14.493333108735188,15.817389830508475,38.23707568720573,25.136291497143258,72.20093656875267,3570.0,308.79416239397364,1019,671.021654,,,,,
3.0,0.0,9.695057797588301,17.251875,41.96405509790109,22.09904770559598,100.0,0.0,19.034401599302782,1020,285.173176,,,,,
0.833333,0.0,36.457304406686276,18.020799999999998,68.59425610550915,22.37039514312802,81.25,950.0,78.04378324009213,1021,629.258423,,,,,
1.666667,0.0,30.586244188700174,16.699002036659884,67.67004066921793,18.19636453370023,92.87410926365796,1080.0,85.95248034066918,1022,4211.763506,True,782.2446517316973,-3429.5188542683018,-81.42714683250077,81.42714683250077
4.333333,0.0,21.515148917277305,16.426096654275096,67.41382805868737,14.838649076625206,72.75590551181102,1180.0,85.94828482916353,1023,340.769912,,,,,
4.333333,0.0,22.243952568912444,16.770842105263156,67.90239550849728,15.112720965046373,69.9865410497981,1180.0,84.53172713607671,1024,207.619793,,,,,
2.5,0.816326530612245,16.37836154926049,16.386406250000004,68.11154666615276,14.208880184551196,65.17006802721087,1440.0,77.93686833069285,1025,438.259511,,,,,
6.666667,37.5,15.08559827732852,16.9558,41.5972062825737,57.608003343854634,62.5,0.0,85.819134643859,1026,171.714959,,,,,
1.333333,45.72782225126613,37.64111336539543,14.846815607300188,67.23088151667835,23.224272724545457,47.70462342754452,1680.0,84.78097344063622,1027,7320.941804,,,,,
1.333333,68.4628337743565,34.30858342584182,13.813333333333334,66.76772447707314,20.441587333470544,19.701707962472938,1760.0,89.2801255195813,1028,3310.362239,,,,,
1.666667,46.38619201725998,30.557295516508578,13.937267552182163,66.82596357759205,17.734124908288603,3.937432578209278,1840.0,90.34387969416952,1029,862.229307,,,,,
4.333333,74.50022212350066,21.31953470649657,14.593557046979866,67.2764814540763,14.74576625320844,10.795202132385606,1940.0,86.31769782342042,1030,480.303887,,,,,
2.5,68.28650974436852,15.421282097068637,15.988439646712465,67.64981616499732,14.023688567479352,21.184510250569478,2200.0,77.43523157144784,1031,677.61948,False,678.8843363432296,1.264856343230008,0.18666174461661117,0.18666174461661117
9.5,34.090909090909086,26.96218806099824,16.069439655172413,65.9445472864234,25.703636477609745,46.320346320346324,2350.0,77.51830829902394,1032,86.975279,,,,,
1.0,15.346938775510205,35.84736384638279,15.051580547112463,63.0233168313565,37.01841085524853,25.63265306122449,2920.0,82.79454463721413,1033,1810.926926,,,,,
7.0,39.36899862825789,33.834123903514794,13.987536231884059,62.77381274373941,39.88662552640831,0.0,2980.0,85.10082581002456,1034,242.576961,,,,,
1.333333,22.95845272206304,36.746746250414446,16.657260083449238,63.817071637781105,35.1303593801761,66.35028653295129,0.0,79.00260429790785,1035,5437.507761,,,,,
1.0,28.704022000687523,36.363664838156986,16.680851498637605,63.758885655059096,37.42392405460144,62.4785149535923,80.0,79.9011178363815,1036,3122.686256,,,,,
7.0,71.16674117121144,34.242819206992536,15.659415584415585,64.01036097324558,40.685182576816324,16.36119803308002,140.0,80.34202719257803,1037,270.418362,True,489.5238126608904,219.10545066089037,81.0246201627722,81.0246201627722
4.0,81.69522091974753,21.94369938701344,16.204763636363637,64.04844925181767,26.851553579113602,14.066726780883679,560.0,80.36679244076385,1038,181.651786,True,730.9621121693418,549.3103261693418,302.39742656278736,302.39742656278736
12.0,44.78955007256894,23.25755322898449,16.504476409666285,58.63330979108055,31.076757807217422,35.55878084179971,800.0,85.96170417061307,1039,168.811029,,,,,
9.5,72.10994341147938,20.998365706444794,15.979723127035832,45.285363736733146,51.16708321170005,9.054163298302344,1520.0,106.14143675133963,1040,159.589234,False,138.30456217934275,-21.284671820657252,-13.337160212610113,13.337160212610113
14.5,16.122448979591837,2.65028730011445,18.844,43.50702276834918,55.91756248474121,81.63265306122449,2090.0,195.05358441399926,1041,176.213908,,,,,
1.5,0.0,16.576512695786835,22.162105263157894,53.216204317487104,16.452506065368652,0.0,0.0,289.91170133999174,1042,638.145172,,,,,
1.0,30.4,21.231481992822275,21.168863636363636,53.216204317487104,19.999120712280273,0.0,90.0,304.20182063924165,1043,1940.290947,,,,,
2.0,0.0,19.93389637658756,22.162105263157894,53.217814476574226,24.667913389913558,0.0,150.0,319.29106975766285,1044,198.615652,True,720.326971854663,521.7113198546631,262.6738198128832,262.6738198128832
2.0,0.0,29.19647415099464,21.969649122807017,63.596918288734294,29.77207202146912,36.0655737704918,0.0,343.7796446123984,1045,691.508103,True,2021.1244323521237,1329.616329352124,192.27776559432803,192.27776559432803
3.0,0.0,20.87299722372155,18.654234234234234,75.28030168868307,8.870394388834635,0.0,0.0,325.93550567097355,1046,766.538669,,,,,
0.5,0.0,29.02668631922031,20.079948717948717,75.28030168868307,10.690242767333984,0.0,180.0,321.18967315508075,1047,2040.018904,False,1470.5698326361407,-569.449071363859,-27.913911495981857,27.913911495981857
1.0,0.0,29.383580887380997,15.792740046838407,75.28030168868307,12.776468276977539,0.0,210.0,321.2265694186667,1048,2475.068669,,,,,
1.0,0.0,28.46255494195998,19.093485714285716,75.28030168868307,22.53786563873291,0.0,270.0,326.79058074207114,1049,1148.246145,,,,,
4.5,0.0,26.361472473767943,20.811464788732394,75.25716087156061,45.65144131355968,0.0,330.0,343.29850702092494,1050,851.374791,,,,,
2.25,0.0,7.215113115976603,24.51483870967742,30.12552852335105,38.933030446370445,100.0,0.0,274.645035416515,1051,405.429608,False,303.8614001352569,-101.56820786474299,-25.051995675841965,25.051995675841965
2.416667,0.0,11.02648538018842,23.980434782608693,30.12552852335105,35.37673759460449,97.5609756097561,135.0,285.9089413222291,1052,128.312964,,,,,
8.166667,0.0,19.06302988112676,26.5,31.851012005488844,69.33472739325629,100.0,0.0,40.677439748111965,1053,85.521724,,,,,
5.0,8.212560386473431,17.15099589025983,24.714716981132078,31.851012005488844,43.6756534576416,91.78743961352657,490.0,348.0799547984457,1054,137.63731,True,371.0682699497601,233.43095994976014,169.59860662037073,169.59860662037073
1.166667,18.867924528301888,20.781889747417033,20.071428571428573,31.851012005488844,49.762773513793945,81.13207547169812,790.0,332.0317528593682,1055,102.119478,,,,,
1.0,0.0,34.069342134404955,21.239454545454546,56.34605472946143,41.185401916503906,93.8388625592417,0.0,329.25462911409994,1056,1980.852961,False,2371.0153365027772,390.16237550277765,19.696685376677877,19.696685376677877
1.0,0.0,34.82635078328109,21.99857142857143,56.34605472946143,48.21100044250488,92.42424242424242,60.0,329.49725397820106,1057,1418.182526,,,,,
1.0,0.0,34.50313857863052,20.097636363636365,56.34605472946143,57.78218078613281,99.49874686716792,120.0,331.43183878344234,1058,1295.430314,,,,,
0.5,0.0,34.04042298560037,19.405376344086022,56.34605472946143,63.171600341796875,100.0,180.0,333.1049037010859,1059,1940.310525,,,,,
0.5,0.0,31.720588682824125,18.54594594594595,56.34605472946143,73.79609680175781,100.0,210.0,340.88114018645433,1060,2190.889462,,,,,
1.0,14.129353233830846,23.570332333812164,21.041578947368418,59.72528691551238,20.541273523588266,84.87562189054727,0.0,239.77556872863425,1061,2702.993068,False,3349.319400256343,646.3263322563462,23.911505357080955,23.911505357080955
8.0,11.777827347758198,21.97385806453519,20.61338595106551,59.91456062609441,45.875576164500856,76.46665179567253,60.0,264.9528635143113,1062,1050.335846,,,,,
